ID_LAT_LON_YEAR_WEEK,emission
ID_-1.331_29.669_2022_40,200.09093
ID_-1.331_29.669_2022_41,215.15091
ID_-1.331_29.669_2022_42,227.36063
ID_-1.331_29.669_2022_43,227.80974
ID_-1.331_29.669_2022_44,104.45329
ID_-1.331_29.669_2022_45,105.53355
ID_-1.331_29.669_2022_46,97.1521
ID_-1.331_29.669_2022_47,100.586815
ID_-1.331_29.669_2022_48,97.1521
ID_-1.335_29.465_2022_00,0.07112038
ID_-1.335_29.465_2022_01,0.07022584
ID_-1.335_29.465_2022_02,0.06300289
ID_-1.335_29.465_2022_03,0.076425545
ID_-1.335_29.465_2022_04,0.07155412
ID_-1.335_29.465_2022_05,0.07448297
ID_-1.335_29.465_2022_06,0.073347926
ID_-1.335_29.465_2022_07,0.07386465
ID_-1.335_29.465_2022_08,0.07017076
ID_-1.335_29.465_2022_09,0.07009952
ID_-1.335_29.465_2022_10,0.07017076
ID_-1.335_29.465_2022_11,0.07195465
ID_-1.335_29.465_2022_12,0.060488857
ID_-1.335_29.465_2022_13,0.073347926
ID_-1.335_29.465_2022_14,0.07443486
ID_-1.335_29.465_2022_15,0.05732707
ID_-1.335_29.465_2022_16,0.076425545
ID_-1.335_29.465_2022_17,0.06069586
ID_-1.335_29.465_2022_18,0.084968925
ID_-1.335_29.465_2022_19,0.076425545
ID_-1.335_29.465_2022_20,0.06069586
ID_-1.335_29.465_2022_21,0.05732707
ID_-1.335_29.465_2022_22,0.05732707
ID_-1.335_29.465_2022_23,0.08170259
ID_-1.335_29.465_2022_24,0.08318676
ID_-1.335_29.465_2022_25,0.08099606
ID_-1.335_29.465_2022_26,0.08099606
ID_-1.335_29.465_2022_27,0.087068506
ID_-1.335_29.465_2022_28,0.084874935
ID_-1.335_29.465_2022_29,0.087312534
ID_-1.335_29.465_2022_30,0.087068506
ID_-1.335_29.465_2022_31,0.08081172
ID_-1.335_29.465_2022_32,0.08318676
ID_-1.335_29.465_2022_33,0.08352208
ID_-1.335_29.465_2022_34,0.086928435
ID_-1.335_29.465_2022_35,0.085829355
ID_-1.335_29.465_2022_36,0.08927188
ID_-1.335_29.465_2022_37,0.08724475
ID_-1.335_29.465_2022_38,0.08081172
ID_-1.335_29.465_2022_39,0.08724475
ID_-1.335_29.465_2022_40,0.08724475
ID_-1.335_29.465_2022_41,0.08724475
ID_-1.335_29.465_2022_42,0.08522801
ID_-1.335_29.465_2022_43,0.08402276
ID_-1.335_29.465_2022_44,0.08522801
ID_-1.335_29.465_2022_45,0.08604663
ID_-1.335_29.465_2022_46,0.08522801
ID_-1.335_29.465_2022_47,0.0848503
ID_-1.335_29.465_2022_48,0.087068506
ID_-1.339_29.961_2022_00,41.60135
ID_-1.339_29.961_2022_01,75.87962
ID_-1.339_29.961_2022_02,63.619175
ID_-1.339_29.961_2022_03,53.826244
ID_-1.339_29.961_2022_04,75.87962
ID_-1.339_29.961_2022_05,52.052197
ID_-1.339_29.961_2022_06,74.39825
ID_-1.339_29.961_2022_07,73.17403
ID_-1.339_29.961_2022_08,52.47239
ID_-1.339_29.961_2022_09,63.18221
ID_-1.339_29.961_2022_10,71.9802
ID_-1.339_29.961_2022_11,71.65214
ID_-1.339_29.961_2022_12,52.47239
ID_-1.339_29.961_2022_13,52.47239
ID_-1.339_29.961_2022_14,52.47239
ID_-1.339_29.961_2022_15,53.754627
ID_-1.339_29.961_2022_16,53.60055
ID_-1.339_29.961_2022_17,52.47239
ID_-1.339_29.961_2022_18,53.754627
ID_-1.339_29.961_2022_19,53.754627
ID_-1.339_29.961_2022_20,56.15789
ID_-1.339_29.961_2022_21,56.14253
ID_-1.339_29.961_2022_22,56.15789
ID_-1.339_29.961_2022_23,55.254517
ID_-1.339_29.961_2022_24,53.754627
ID_-1.339_29.961_2022_25,53.754627
ID_-1.339_29.961_2022_26,57.538094
ID_-1.339_29.961_2022_27,53.754627
ID_-1.339_29.961_2022_28,55.759052
ID_-1.339_29.961_2022_29,55.254517
ID_-1.339_29.961_2022_30,55.759052
ID_-1.339_29.961_2022_31,59.54867
ID_-1.339_29.961_2022_32,59.54867
ID_-1.339_29.961_2022_33,58.550472
ID_-1.339_29.961_2022_34,58.724987
ID_-1.339_29.961_2022_35,58.550472
ID_-1.339_29.961_2022_36,58.550472
ID_-1.339_29.961_2022_37,62.169483
ID_-1.339_29.961_2022_38,62.169483
ID_-1.339_29.961_2022_39,64.666435
ID_-1.339_29.961_2022_40,64.26088
ID_-1.339_29.961_2022_41,63.89757
ID_-1.339_29.961_2022_42,76.26656
ID_-1.339_29.961_2022_43,64.666435
ID_-1.339_29.961_2022_44,63.960648
ID_-1.339_29.961_2022_45,63.89757
ID_-1.339_29.961_2022_46,53.365402
ID_-1.339_29.961_2022_47,51.620586
ID_-1.339_29.961_2022_48,65.74883
ID_-1.342_29.258_2022_00,23.05253
ID_-1.342_29.258_2022_01,31.219196
ID_-1.342_29.258_2022_02,30.577135
ID_-1.342_29.258_2022_03,25.507748
ID_-1.342_29.258_2022_04,30.577135
ID_-1.342_29.258_2022_05,28.12767
ID_-1.342_29.258_2022_06,31.620836
ID_-1.342_29.258_2022_07,31.27763
ID_-1.342_29.258_2022_08,30.355577
ID_-1.342_29.258_2022_09,25.507748
ID_-1.342_29.258_2022_10,29.86455
ID_-1.342_29.258_2022_11,31.682783
ID_-1.342_29.258_2022_12,21.965128
ID_-1.342_29.258_2022_13,21.965128
ID_-1.342_29.258_2022_14,30.312525
ID_-1.342_29.258_2022_15,30.312525
ID_-1.342_29.258_2022_16,30.355577
ID_-1.342_29.258_2022_17,30.355577
ID_-1.342_29.258_2022_18,22.647684
ID_-1.342_29.258_2022_19,31.947664
ID_-1.342_29.258_2022_20,30.457926
ID_-1.342_29.258_2022_21,31.000067
ID_-1.342_29.258_2022_22,32.356766
ID_-1.342_29.258_2022_23,31.348734
ID_-1.342_29.258_2022_24,31.348734
ID_-1.342_29.258_2022_25,33.54255
ID_-1.342_29.258_2022_26,31.348734
ID_-1.342_29.258_2022_27,33.432964
ID_-1.342_29.258_2022_28,31.131414
ID_-1.342_29.258_2022_29,31.348734
ID_-1.342_29.258_2022_30,31.348734
ID_-1.342_29.258_2022_31,31.527548
ID_-1.342_29.258_2022_32,31.131414
ID_-1.342_29.258_2022_33,33.688496
ID_-1.342_29.258_2022_34,31.348734
ID_-1.342_29.258_2022_35,33.25874
ID_-1.342_29.258_2022_36,34.634132
ID_-1.342_29.258_2022_37,33.98251
ID_-1.342_29.258_2022_38,33.800484
ID_-1.342_29.258_2022_39,33.800484
ID_-1.342_29.258_2022_40,34.873672
ID_-1.342_29.258_2022_41,31.527548
ID_-1.342_29.258_2022_42,31.527548
ID_-1.342_29.258_2022_43,35.61539
ID_-1.342_29.258_2022_44,34.200962
ID_-1.342_29.258_2022_45,31.527548
ID_-1.342_29.258_2022_46,35.61539
ID_-1.342_29.258_2022_47,31.527548
ID_-1.342_29.258_2022_48,29.07692
ID_-1.342_30.158_2022_00,102.18217
ID_-1.342_30.158_2022_01,117.983765
ID_-1.342_30.158_2022_02,122.45845
ID_-1.342_30.158_2022_03,119.11961
ID_-1.342_30.158_2022_04,120.82042
ID_-1.342_30.158_2022_05,103.30718
ID_-1.342_30.158_2022_06,103.30718
ID_-1.342_30.158_2022_07,102.18217
ID_-1.342_30.158_2022_08,104.4539
ID_-1.342_30.158_2022_09,186.33354
ID_-1.342_30.158_2022_10,107.90951
ID_-1.342_30.158_2022_11,103.352295
ID_-1.342_30.158_2022_12,242.04335
ID_-1.342_30.158_2022_13,242.04335
ID_-1.342_30.158_2022_14,242.04335
ID_-1.342_30.158_2022_15,106.38767
ID_-1.342_30.158_2022_16,78.817345
ID_-1.342_30.158_2022_17,78.817345
ID_-1.342_30.158_2022_18,109.702614
ID_-1.342_30.158_2022_19,105.97681
ID_-1.342_30.158_2022_20,99.633865
ID_-1.342_30.158_2022_21,101.01601
ID_-1.342_30.158_2022_22,102.71985
ID_-1.342_30.158_2022_23,102.71985
ID_-1.342_30.158_2022_24,102.71985
ID_-1.342_30.158_2022_25,95.92661
ID_-1.342_30.158_2022_26,105.97681
ID_-1.342_30.158_2022_27,98.68068
ID_-1.342_30.158_2022_28,103.33003
ID_-1.342_30.158_2022_29,98.68068
ID_-1.342_30.158_2022_30,235.22266
ID_-1.342_30.158_2022_31,235.22266
ID_-1.342_30.158_2022_32,235.22266
ID_-1.342_30.158_2022_33,235.22266
ID_-1.342_30.158_2022_34,235.22266
ID_-1.342_30.158_2022_35,235.22266
ID_-1.342_30.158_2022_36,235.22266
ID_-1.342_30.158_2022_37,235.22266
ID_-1.342_30.158_2022_38,235.22266
ID_-1.342_30.158_2022_39,201.33662
ID_-1.342_30.158_2022_40,201.33662
ID_-1.342_30.158_2022_41,202.0804
ID_-1.342_30.158_2022_42,202.0804
ID_-1.342_30.158_2022_43,201.33662
ID_-1.342_30.158_2022_44,202.0804
ID_-1.342_30.158_2022_45,202.0804
ID_-1.342_30.158_2022_46,202.0804
ID_-1.342_30.158_2022_47,119.11961
ID_-1.342_30.158_2022_48,102.18217
ID_-1.342_31.358_2022_00,452.84134
ID_-1.342_31.358_2022_01,463.87723
ID_-1.342_31.358_2022_02,470.0575
ID_-1.342_31.358_2022_03,344.23575
ID_-1.342_31.358_2022_04,463.87723
ID_-1.342_31.358_2022_05,447.2547
ID_-1.342_31.358_2022_06,436.8736
ID_-1.342_31.358_2022_07,446.88358
ID_-1.342_31.358_2022_08,449.0573
ID_-1.342_31.358_2022_09,344.23575
ID_-1.342_31.358_2022_10,437.31744
ID_-1.342_31.358_2022_11,369.63763
ID_-1.342_31.358_2022_12,276.83817
ID_-1.342_31.358_2022_13,264.3998
ID_-1.342_31.358_2022_14,301.2942
ID_-1.342_31.358_2022_15,301.2942
ID_-1.342_31.358_2022_16,276.83817
ID_-1.342_31.358_2022_17,264.3998
ID_-1.342_31.358_2022_18,373.35037
ID_-1.342_31.358_2022_19,403.66342
ID_-1.342_31.358_2022_20,442.47934
ID_-1.342_31.358_2022_21,403.66342
ID_-1.342_31.358_2022_22,354.07077
ID_-1.342_31.358_2022_23,395.7617
ID_-1.342_31.358_2022_24,354.07077
ID_-1.342_31.358_2022_25,398.45822
ID_-1.342_31.358_2022_26,354.07077
ID_-1.342_31.358_2022_27,372.3527
ID_-1.342_31.358_2022_28,354.07077
ID_-1.342_31.358_2022_29,372.3527
ID_-1.342_31.358_2022_30,372.3527
ID_-1.342_31.358_2022_31,396.41162
ID_-1.342_31.358_2022_32,395.7617
ID_-1.342_31.358_2022_33,393.64398
ID_-1.342_31.358_2022_34,395.7617
ID_-1.342_31.358_2022_35,422.52905
ID_-1.342_31.358_2022_36,422.52905
ID_-1.342_31.358_2022_37,422.52905
ID_-1.342_31.358_2022_38,409.91193
ID_-1.342_31.358_2022_39,412.53348
ID_-1.342_31.358_2022_40,451.7315
ID_-1.342_31.358_2022_41,344.23575
ID_-1.342_31.358_2022_42,432.60107
ID_-1.342_31.358_2022_43,344.23575
ID_-1.342_31.358_2022_44,450.1577
ID_-1.342_31.358_2022_45,452.84134
ID_-1.342_31.358_2022_46,456.9983
ID_-1.342_31.358_2022_47,456.9983
ID_-1.342_31.358_2022_48,414.55804
ID_-1.346_31.254_2022_00,466.9081
ID_-1.346_31.254_2022_01,547.03937
ID_-1.346_31.254_2022_02,503.4992
ID_-1.346_31.254_2022_03,466.9081
ID_-1.346_31.254_2022_04,542.0986
ID_-1.346_31.254_2022_05,505.95743
ID_-1.346_31.254_2022_06,500.00543
ID_-1.346_31.254_2022_07,511.0731
ID_-1.346_31.254_2022_08,525.9568
ID_-1.346_31.254_2022_09,534.2749
ID_-1.346_31.254_2022_10,461.996
ID_-1.346_31.254_2022_11,463.6847
ID_-1.346_31.254_2022_12,449.70212
ID_-1.346_31.254_2022_13,449.70212
ID_-1.346_31.254_2022_14,449.70212
ID_-1.346_31.254_2022_15,449.70212
ID_-1.346_31.254_2022_16,449.70212
ID_-1.346_31.254_2022_17,449.70212
ID_-1.346_31.254_2022_18,449.70212
ID_-1.346_31.254_2022_19,449.70212
ID_-1.346_31.254_2022_20,424.46582
ID_-1.346_31.254_2022_21,449.70212
ID_-1.346_31.254_2022_22,496.24246
ID_-1.346_31.254_2022_23,450.86188
ID_-1.346_31.254_2022_24,423.6835
ID_-1.346_31.254_2022_25,450.86188
ID_-1.346_31.254_2022_26,450.57797
ID_-1.346_31.254_2022_27,450.86188
ID_-1.346_31.254_2022_28,450.86188
ID_-1.346_31.254_2022_29,423.6835
ID_-1.346_31.254_2022_30,450.57797
ID_-1.346_31.254_2022_31,416.71713
ID_-1.346_31.254_2022_32,450.86188
ID_-1.346_31.254_2022_33,446.92993
ID_-1.346_31.254_2022_34,446.92993
ID_-1.346_31.254_2022_35,479.66742
ID_-1.346_31.254_2022_36,466.74908
ID_-1.346_31.254_2022_37,496.61948
ID_-1.346_31.254_2022_38,460.369
ID_-1.346_31.254_2022_39,497.12296
ID_-1.346_31.254_2022_40,463.6847
ID_-1.346_31.254_2022_41,471.85422
ID_-1.346_31.254_2022_42,458.5386
ID_-1.346_31.254_2022_43,531.91473
ID_-1.346_31.254_2022_44,474.32745
ID_-1.346_31.254_2022_45,491.95444
ID_-1.346_31.254_2022_46,531.91473
ID_-1.346_31.254_2022_47,547.03937
ID_-1.346_31.254_2022_48,491.95444
ID_-1.348_29.552_2022_00,56.59829
ID_-1.348_29.552_2022_01,60.726162
ID_-1.348_29.552_2022_02,63.008816
ID_-1.348_29.552_2022_03,61.737396
ID_-1.348_29.552_2022_04,63.379395
ID_-1.348_29.552_2022_05,67.31874
ID_-1.348_29.552_2022_06,63.379395
ID_-1.348_29.552_2022_07,67.76203
ID_-1.348_29.552_2022_08,67.76203
ID_-1.348_29.552_2022_09,71.00326
ID_-1.348_29.552_2022_10,65.73203
ID_-1.348_29.552_2022_11,71.00326
ID_-1.348_29.552_2022_12,71.00326
ID_-1.348_29.552_2022_13,67.76203
ID_-1.348_29.552_2022_14,65.8575
ID_-1.348_29.552_2022_15,79.94053
ID_-1.348_29.552_2022_16,80.253426
ID_-1.348_29.552_2022_17,73.484276
ID_-1.348_29.552_2022_18,77.83364
ID_-1.348_29.552_2022_19,71.99837
ID_-1.348_29.552_2022_20,70.49084
ID_-1.348_29.552_2022_21,72.59006
ID_-1.348_29.552_2022_22,75.69421
ID_-1.348_29.552_2022_23,72.59006
ID_-1.348_29.552_2022_24,72.59006
ID_-1.348_29.552_2022_25,69.75722
ID_-1.348_29.552_2022_26,72.59006
ID_-1.348_29.552_2022_27,63.958073
ID_-1.348_29.552_2022_28,72.59006
ID_-1.348_29.552_2022_29,73.07506
ID_-1.348_29.552_2022_30,69.75722
ID_-1.348_29.552_2022_31,67.96645
ID_-1.348_29.552_2022_32,82.37651
ID_-1.348_29.552_2022_33,80.253426
ID_-1.348_29.552_2022_34,76.235596
ID_-1.348_29.552_2022_35,74.290405
ID_-1.348_29.552_2022_36,74.33177
ID_-1.348_29.552_2022_37,80.93846
ID_-1.348_29.552_2022_38,78.999596
ID_-1.348_29.552_2022_39,82.082016
ID_-1.348_29.552_2022_40,82.52972
ID_-1.348_29.552_2022_41,75.974014
ID_-1.348_29.552_2022_42,81.57401
ID_-1.348_29.552_2022_43,82.52972
ID_-1.348_29.552_2022_44,81.57401
ID_-1.348_29.552_2022_45,81.57401
ID_-1.348_29.552_2022_46,73.484276
ID_-1.348_29.552_2022_47,84.44493
ID_-1.348_29.552_2022_48,76.48527
ID_-1.355_30.245_2022_00,102.17777
ID_-1.355_30.245_2022_01,97.58581
ID_-1.355_30.245_2022_02,100.65713
ID_-1.355_30.245_2022_03,102.17777
ID_-1.355_30.245_2022_04,111.33928
ID_-1.355_30.245_2022_05,109.32284
ID_-1.355_30.245_2022_06,102.17777
ID_-1.355_30.245_2022_07,110.81944
ID_-1.355_30.245_2022_08,102.104225
ID_-1.355_30.245_2022_09,106.068794
ID_-1.355_30.245_2022_10,192.03073
ID_-1.355_30.245_2022_11,104.52982
ID_-1.355_30.245_2022_12,101.00157
ID_-1.355_30.245_2022_13,126.54057
ID_-1.355_30.245_2022_14,214.55202
ID_-1.355_30.245_2022_15,224.0902
ID_-1.355_30.245_2022_16,78.817345
ID_-1.355_30.245_2022_17,78.817345
ID_-1.355_30.245_2022_18,100.61778
ID_-1.355_30.245_2022_19,106.35882
ID_-1.355_30.245_2022_20,105.97681
ID_-1.355_30.245_2022_21,101.01601
ID_-1.355_30.245_2022_22,99.633865
ID_-1.355_30.245_2022_23,103.33003
ID_-1.355_30.245_2022_24,104.52942
ID_-1.355_30.245_2022_25,95.92661
ID_-1.355_30.245_2022_26,102.828445
ID_-1.355_30.245_2022_27,98.68068
ID_-1.355_30.245_2022_28,99.633865
ID_-1.355_30.245_2022_29,248.12817
ID_-1.355_30.245_2022_30,248.12817
ID_-1.355_30.245_2022_31,248.12817
ID_-1.355_30.245_2022_32,248.12817
ID_-1.355_30.245_2022_33,248.12817
ID_-1.355_30.245_2022_34,248.12817
ID_-1.355_30.245_2022_35,262.5931
ID_-1.355_30.245_2022_36,248.12817
ID_-1.355_30.245_2022_37,266.6028
ID_-1.355_30.245_2022_38,266.6028
ID_-1.355_30.245_2022_39,248.12817
ID_-1.355_30.245_2022_40,262.5931
ID_-1.355_30.245_2022_41,266.6028
ID_-1.355_30.245_2022_42,262.5931
ID_-1.355_30.245_2022_43,266.6028
ID_-1.355_30.245_2022_44,262.5931
ID_-1.355_30.245_2022_45,262.5931
ID_-1.355_30.245_2022_46,266.6028
ID_-1.355_30.245_2022_47,266.6028
ID_-1.355_30.245_2022_48,102.17777
ID_-1.355_30.645_2022_00,71.299225
ID_-1.355_30.645_2022_01,64.04909
ID_-1.355_30.645_2022_02,64.04909
ID_-1.355_30.645_2022_03,48.937275
ID_-1.355_30.645_2022_04,49.281487
ID_-1.355_30.645_2022_05,63.397095
ID_-1.355_30.645_2022_06,63.397095
ID_-1.355_30.645_2022_07,63.644005
ID_-1.355_30.645_2022_08,69.74304
ID_-1.355_30.645_2022_09,57.592163
ID_-1.355_30.645_2022_10,57.592163
ID_-1.355_30.645_2022_11,52.90063
ID_-1.355_30.645_2022_12,71.831535
ID_-1.355_30.645_2022_13,62.093967
ID_-1.355_30.645_2022_14,69.552284
ID_-1.355_30.645_2022_15,70.90711
ID_-1.355_30.645_2022_16,71.995445
ID_-1.355_30.645_2022_17,66.530235
ID_-1.355_30.645_2022_18,50.137268
ID_-1.355_30.645_2022_19,52.76893
ID_-1.355_30.645_2022_20,52.76893
ID_-1.355_30.645_2022_21,50.137268
ID_-1.355_30.645_2022_22,50.137268
ID_-1.355_30.645_2022_23,50.137268
ID_-1.355_30.645_2022_24,53.383778
ID_-1.355_30.645_2022_25,55.09796
ID_-1.355_30.645_2022_26,52.76893
ID_-1.355_30.645_2022_27,55.09796
ID_-1.355_30.645_2022_28,58.21589
ID_-1.355_30.645_2022_29,54.675343
ID_-1.355_30.645_2022_30,54.675343
ID_-1.355_30.645_2022_31,58.21589
ID_-1.355_30.645_2022_32,54.675343
ID_-1.355_30.645_2022_33,60.90394
ID_-1.355_30.645_2022_34,51.01272
ID_-1.355_30.645_2022_35,53.209145
ID_-1.355_30.645_2022_36,60.26954
ID_-1.355_30.645_2022_37,53.209145
ID_-1.355_30.645_2022_38,71.995445
ID_-1.355_30.645_2022_39,71.995445
ID_-1.355_30.645_2022_40,57.592163
ID_-1.355_30.645_2022_41,57.592163
ID_-1.355_30.645_2022_42,57.592163
ID_-1.355_30.645_2022_43,66.967926
ID_-1.355_30.645_2022_44,49.281487
ID_-1.355_30.645_2022_45,64.20762
ID_-1.355_30.645_2022_46,64.28207
ID_-1.355_30.645_2022_47,63.644005
ID_-1.355_30.645_2022_48,64.04909
ID_-1.360_30.340_2022_00,67.42901
ID_-1.360_30.340_2022_01,69.76625
ID_-1.360_30.340_2022_02,70.568474
ID_-1.360_30.340_2022_03,60.610336
ID_-1.360_30.340_2022_04,63.01136
ID_-1.360_30.340_2022_05,69.81045
ID_-1.360_30.340_2022_06,63.01136
ID_-1.360_30.340_2022_07,63.512146
ID_-1.360_30.340_2022_08,112.4623
ID_-1.360_30.340_2022_09,69.76625
ID_-1.360_30.340_2022_10,110.965195
ID_-1.360_30.340_2022_11,69.81045
ID_-1.360_30.340_2022_12,110.965195
ID_-1.360_30.340_2022_13,114.061806
ID_-1.360_30.340_2022_14,64.96145
ID_-1.360_30.340_2022_15,69.76625
ID_-1.360_30.340_2022_16,109.04954
ID_-1.360_30.340_2022_17,121.17737
ID_-1.360_30.340_2022_18,68.767136
ID_-1.360_30.340_2022_19,66.12675
ID_-1.360_30.340_2022_20,64.511086
ID_-1.360_30.340_2022_21,66.12675
ID_-1.360_30.340_2022_22,66.12675
ID_-1.360_30.340_2022_23,57.74576
ID_-1.360_30.340_2022_24,67.65177
ID_-1.360_30.340_2022_25,54.983555
ID_-1.360_30.340_2022_26,57.265713
ID_-1.360_30.340_2022_27,54.983555
ID_-1.360_30.340_2022_28,59.852375
ID_-1.360_30.340_2022_29,59.852375
ID_-1.360_30.340_2022_30,57.350178
ID_-1.360_30.340_2022_31,59.304516
ID_-1.360_30.340_2022_32,54.983555
ID_-1.360_30.340_2022_33,118.93307
ID_-1.360_30.340_2022_34,57.535393
ID_-1.360_30.340_2022_35,124.484604
ID_-1.360_30.340_2022_36,64.96145
ID_-1.360_30.340_2022_37,118.93307
ID_-1.360_30.340_2022_38,124.484604
ID_-1.360_30.340_2022_39,114.061806
ID_-1.360_30.340_2022_40,118.93307
ID_-1.360_30.340_2022_41,124.484604
ID_-1.360_30.340_2022_42,124.484604
ID_-1.360_30.340_2022_43,124.484604
ID_-1.360_30.340_2022_44,124.484604
ID_-1.360_30.340_2022_45,118.93307
ID_-1.360_30.340_2022_46,124.484604
ID_-1.360_30.340_2022_47,127.59936
ID_-1.360_30.340_2022_48,62.511585
ID_-1.364_29.036_2022_00,1.7420597
ID_-1.364_29.036_2022_01,2.187543
ID_-1.364_29.036_2022_02,2.6637332
ID_-1.364_29.036_2022_03,2.6335723
ID_-1.364_29.036_2022_04,2.1965365
ID_-1.364_29.036_2022_05,2.305496
ID_-1.364_29.036_2022_06,2.9194634
ID_-1.364_29.036_2022_07,2.6573565
ID_-1.364_29.036_2022_08,2.9194634
ID_-1.364_29.036_2022_09,2.6637332
ID_-1.364_29.036_2022_10,2.586083
ID_-1.364_29.036_2022_11,2.6637332
ID_-1.364_29.036_2022_12,2.304423
ID_-1.364_29.036_2022_13,2.320771
ID_-1.364_29.036_2022_14,2.320771
ID_-1.364_29.036_2022_15,2.4187737
ID_-1.364_29.036_2022_16,2.3034825
ID_-1.364_29.036_2022_17,2.4018426
ID_-1.364_29.036_2022_18,2.320771
ID_-1.364_29.036_2022_19,2.2615209
ID_-1.364_29.036_2022_20,2.314293
ID_-1.364_29.036_2022_21,2.1982827
ID_-1.364_29.036_2022_22,2.2615209
ID_-1.364_29.036_2022_23,2.3342013
ID_-1.364_29.036_2022_24,2.3342013
ID_-1.364_29.036_2022_25,2.304423
ID_-1.364_29.036_2022_26,2.3316731
ID_-1.364_29.036_2022_27,2.3316731
ID_-1.364_29.036_2022_28,2.3316731
ID_-1.364_29.036_2022_29,2.3316731
ID_-1.364_29.036_2022_30,2.271272
ID_-1.364_29.036_2022_31,2.4456997
ID_-1.364_29.036_2022_32,2.4527767
ID_-1.364_29.036_2022_33,2.6063864
ID_-1.364_29.036_2022_34,2.4456997
ID_-1.364_29.036_2022_35,2.4135475
ID_-1.364_29.036_2022_36,2.4135475
ID_-1.364_29.036_2022_37,2.6063864
ID_-1.364_29.036_2022_38,2.6637332
ID_-1.364_29.036_2022_39,2.6637332
ID_-1.364_29.036_2022_40,2.6637332
ID_-1.364_29.036_2022_41,2.6637332
ID_-1.364_29.036_2022_42,2.6573565
ID_-1.364_29.036_2022_43,2.6573565
ID_-1.364_29.036_2022_44,2.6573565
ID_-1.364_29.036_2022_45,2.5994806
ID_-1.364_29.036_2022_46,2.2057607
ID_-1.364_29.036_2022_47,2.9194634
ID_-1.364_29.036_2022_48,2.9194634
ID_-1.366_29.434_2022_00,37.25539
ID_-1.366_29.434_2022_01,40.56242
ID_-1.366_29.434_2022_02,42.97317
ID_-1.366_29.434_2022_03,42.97317
ID_-1.366_29.434_2022_04,38.17441
ID_-1.366_29.434_2022_05,42.97317
ID_-1.366_29.434_2022_06,37.68035
ID_-1.366_29.434_2022_07,44.450863
ID_-1.366_29.434_2022_08,44.202534
ID_-1.366_29.434_2022_09,43.04791
ID_-1.366_29.434_2022_10,39.16253
ID_-1.366_29.434_2022_11,41.587334
ID_-1.366_29.434_2022_12,24.35795
ID_-1.366_29.434_2022_13,37.047333
ID_-1.366_29.434_2022_14,24.35795
ID_-1.366_29.434_2022_15,36.113876
ID_-1.366_29.434_2022_16,36.124866
ID_-1.366_29.434_2022_17,37.047333
ID_-1.366_29.434_2022_18,36.113876
ID_-1.366_29.434_2022_19,26.888647
ID_-1.366_29.434_2022_20,43.442097
ID_-1.366_29.434_2022_21,39.439972
ID_-1.366_29.434_2022_22,39.565983
ID_-1.366_29.434_2022_23,36.514866
ID_-1.366_29.434_2022_24,39.565983
ID_-1.366_29.434_2022_25,35.057285
ID_-1.366_29.434_2022_26,28.122084
ID_-1.366_29.434_2022_27,32.090935
ID_-1.366_29.434_2022_28,32.090935
ID_-1.366_29.434_2022_29,39.565983
ID_-1.366_29.434_2022_30,32.3719
ID_-1.366_29.434_2022_31,35.057285
ID_-1.366_29.434_2022_32,40.43442
ID_-1.366_29.434_2022_33,38.216778
ID_-1.366_29.434_2022_34,39.565983
ID_-1.366_29.434_2022_35,35.56618
ID_-1.366_29.434_2022_36,34.968845
ID_-1.366_29.434_2022_37,39.565983
ID_-1.366_29.434_2022_38,39.565983
ID_-1.366_29.434_2022_39,34.554085
ID_-1.366_29.434_2022_40,39.33353
ID_-1.366_29.434_2022_41,41.21449
ID_-1.366_29.434_2022_42,40.107777
ID_-1.366_29.434_2022_43,43.945705
ID_-1.366_29.434_2022_44,37.68035
ID_-1.366_29.434_2022_45,43.109493
ID_-1.366_29.434_2022_46,38.33953
ID_-1.366_29.434_2022_47,40.73077
ID_-1.366_29.434_2022_48,35.56618
ID_-1.368_30.932_2022_00,71.299225
ID_-1.368_30.932_2022_01,69.74304
ID_-1.368_30.932_2022_02,69.74304
ID_-1.368_30.932_2022_03,66.2864
ID_-1.368_30.932_2022_04,64.50286
ID_-1.368_30.932_2022_05,64.50286
ID_-1.368_30.932_2022_06,69.74304
ID_-1.368_30.932_2022_07,49.281487
ID_-1.368_30.932_2022_08,69.74304
ID_-1.368_30.932_2022_09,66.2864
ID_-1.368_30.932_2022_10,57.592163
ID_-1.368_30.932_2022_11,49.007854
ID_-1.368_30.932_2022_12,47.69549
ID_-1.368_30.932_2022_13,69.88586
ID_-1.368_30.932_2022_14,49.007854
ID_-1.368_30.932_2022_15,71.995445
ID_-1.368_30.932_2022_16,46.325478
ID_-1.368_30.932_2022_17,71.201744
ID_-1.368_30.932_2022_18,64.511086
ID_-1.368_30.932_2022_19,65.7845
ID_-1.368_30.932_2022_20,64.511086
ID_-1.368_30.932_2022_21,66.12675
ID_-1.368_30.932_2022_22,67.237686
ID_-1.368_30.932_2022_23,61.255188
ID_-1.368_30.932_2022_24,67.65177
ID_-1.368_30.932_2022_25,66.12675
ID_-1.368_30.932_2022_26,66.12675
ID_-1.368_30.932_2022_27,54.983555
ID_-1.368_30.932_2022_28,57.265713
ID_-1.368_30.932_2022_29,59.852375
ID_-1.368_30.932_2022_30,60.34629
ID_-1.368_30.932_2022_31,59.304516
ID_-1.368_30.932_2022_32,57.350178
ID_-1.368_30.932_2022_33,60.90394
